id,age,job,marital,education,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome
2967,46,management,divorced,secondary,177,no,no,cellular,aug,84,2,-1,0,unknown
7409,40,entrepreneur,married,secondary,264,yes,no,unknown,may,222,2,-1,0,unknown
7013,32,blue-collar,married,secondary,320,yes,no,unknown,may,198,2,-1,0,unknown
478,37,management,single,tertiary,62,yes,no,cellular,aug,428,2,272,8,success
2918,35,services,married,secondary,17,yes,no,cellular,may,110,4,-1,0,unknown
8761,40,entrepreneur,married,secondary,1238,yes,no,telephone,jul,50,2,-1,0,unknown
1758,31,management,single,tertiary,471,no,no,cellular,aug,153,2,-1,0,unknown
9511,36,admin.,married,secondary,421,yes,no,cellular,apr,246,2,334,3,other
7391,39,management,married,tertiary,1301,no,no,cellular,aug,233,1,-1,0,unknown
9302,32,services,single,secondary,1987,yes,no,telephone,may,36,2,176,2,failure
5731,45,blue-collar,married,secondary,3037,no,no,unknown,jun,60,2,-1,0,unknown
2431,32,management,married,tertiary,2737,yes,yes,unknown,may,38,1,-1,0,unknown
2260,34,technician,single,secondary,1279,yes,no,cellular,oct,339,3,91,10,success
2584,43,management,married,primary,8167,yes,no,telephone,nov,202,2,184,2,failure
7265,29,admin.,married,secondary,688,yes,no,unknown,may,211,1,-1,0,unknown
6243,37,technician,married,secondary,1116,yes,no,cellular,feb,18,6,201,7,other
49,40,management,divorced,tertiary,490,yes,no,unknown,may,477,2,-1,0,unknown
2439,31,admin.,single,secondary,1801,yes,no,cellular,may,306,1,-1,0,unknown
4011,24,services,single,secondary,-141,yes,no,unknown,jun,654,2,-1,0,unknown
6987,26,services,married,secondary,44,yes,yes,cellular,feb,193,2,237,20,other
2085,42,management,divorced,tertiary,1775,yes,no,telephone,feb,276,5,-1,0,unknown
1908,50,housemaid,married,primary,0,no,no,cellular,aug,39,4,-1,0,unknown
4129,53,management,married,secondary,2693,no,no,cellular,nov,140,1,-1,0,unknown
4847,41,admin.,married,secondary,-18,yes,yes,unknown,jun,83,6,-1,0,unknown
6519,42,retired,married,primary,127,no,yes,cellular,jul,199,2,-1,0,unknown
3813,56,unknown,married,unknown,33,no,no,telephone,jul,26,15,-1,0,unknown
5583,35,blue-collar,single,tertiary,1830,no,no,cellular,jan,78,4,93,2,failure
8686,33,technician,single,tertiary,125,no,no,telephone,aug,66,2,-1,0,unknown
4539,33,services,single,secondary,148,yes,no,cellular,apr,271,1,150,1,failure
5205,40,management,married,tertiary,52527,no,no,cellular,aug,140,11,-1,0,unknown
5625,46,technician,divorced,tertiary,288,yes,no,unknown,may,166,1,-1,0,unknown
9532,42,management,divorced,tertiary,497,no,no,unknown,may,84,22,-1,0,unknown
7244,28,blue-collar,married,secondary,2257,yes,no,cellular,may,352,1,-1,0,unknown
3574,56,services,married,secondary,1860,yes,no,unknown,jun,129,5,-1,0,unknown
1715,36,unemployed,single,secondary,490,yes,yes,unknown,jun,265,3,-1,0,unknown
4705,41,entrepreneur,divorced,tertiary,958,no,no,cellular,jul,72,1,-1,0,unknown
1370,28,student,single,secondary,378,yes,no,cellular,apr,346,1,-1,0,unknown
6145,54,self-employed,divorced,secondary,1016,yes,no,cellular,nov,643,3,-1,0,unknown
4816,31,blue-collar,married,secondary,27,yes,yes,unknown,may,109,5,-1,0,unknown
17,36,technician,divorced,secondary,433,no,no,cellular,aug,173,3,-1,0,unknown
5706,38,technician,single,secondary,4723,yes,no,cellular,aug,187,2,-1,0,unknown
9935,49,management,married,secondary,0,no,no,cellular,aug,138,2,-1,0,unknown
6912,35,technician,married,secondary,0,no,no,cellular,apr,295,1,303,1,other
5863,35,technician,single,secondary,1708,yes,no,unknown,jun,110,3,-1,0,unknown
860,56,services,married,secondary,705,yes,no,unknown,may,151,2,-1,0,unknown
1684,32,management,single,tertiary,6359,no,no,cellular,aug,184,1,-1,0,unknown
8714,71,retired,married,tertiary,2651,no,no,cellular,feb,531,2,-1,0,unknown
6028,37,self-employed,married,secondary,2260,yes,no,unknown,may,370,3,-1,0,unknown
204,30,blue-collar,single,secondary,161,no,yes,telephone,sep,298,3,-1,0,unknown
6115,37,blue-collar,married,primary,223,yes,no,cellular,may,569,1,297,3,failure
9487,44,blue-collar,married,primary,279,yes,no,cellular,apr,85,1,339,6,other
4902,80,retired,married,secondary,668,no,no,telephone,jul,250,1,371,1,success
3453,46,unknown,married,tertiary,8564,no,no,cellular,aug,397,2,342,1,failure
683,34,services,married,secondary,279,yes,no,unknown,may,498,1,-1,0,unknown
8214,53,blue-collar,married,secondary,684,yes,yes,cellular,jul,197,1,-1,0,unknown
6538,46,blue-collar,married,primary,1844,no,no,unknown,jun,29,1,-1,0,unknown
44,36,blue-collar,married,secondary,218,yes,no,cellular,may,619,6,-1,0,unknown
7656,34,technician,single,tertiary,370,yes,no,cellular,aug,155,2,-1,0,unknown
5125,31,unemployed,single,tertiary,3252,no,no,cellular,nov,145,2,-1,0,unknown
8566,46,blue-collar,married,secondary,1733,yes,no,unknown,may,546,1,-1,0,unknown
7939,34,technician,single,secondary,0,no,no,cellular,aug,163,2,-1,0,unknown
5150,35,management,married,tertiary,1510,yes,no,unknown,may,61,1,-1,0,unknown
7751,57,management,married,tertiary,0,yes,yes,unknown,may,107,2,-1,0,unknown
4805,53,management,divorced,tertiary,26306,yes,no,cellular,nov,67,3,-1,0,unknown
9347,56,self-employed,married,tertiary,411,no,no,unknown,jun,145,4,-1,0,unknown
5806,39,blue-collar,married,secondary,-405,yes,no,cellular,may,177,1,-1,0,unknown
6455,37,blue-collar,single,secondary,7622,yes,yes,telephone,may,111,1,-1,0,unknown
2720,30,management,married,tertiary,740,yes,yes,cellular,may,242,3,341,1,other
4253,27,admin.,single,tertiary,73,no,no,cellular,jan,242,1,-1,0,unknown
6571,41,technician,single,tertiary,1026,no,no,cellular,aug,59,6,-1,0,unknown
106,35,blue-collar,married,primary,-239,yes,no,unknown,may,281,1,-1,0,unknown
6921,48,blue-collar,married,secondary,149,yes,no,unknown,may,71,1,-1,0,unknown
9786,39,management,single,tertiary,0,yes,no,cellular,apr,81,2,-1,0,unknown
241,42,management,married,tertiary,0,yes,no,cellular,jul,98,1,-1,0,unknown
8140,34,admin.,divorced,secondary,0,yes,yes,cellular,jul,194,3,-1,0,unknown
5084,57,management,married,secondary,287,no,yes,cellular,feb,75,1,8,2,other
134,70,retired,divorced,primary,4531,no,no,cellular,may,445,1,-1,0,unknown
6057,27,blue-collar,single,secondary,5,yes,no,unknown,may,205,3,-1,0,unknown
8237,47,services,married,secondary,1306,yes,no,unknown,may,252,4,-1,0,unknown
5218,40,blue-collar,married,secondary,10,yes,no,unknown,may,1692,2,-1,0,unknown
7853,36,entrepreneur,married,tertiary,4576,yes,no,cellular,may,272,1,-1,0,unknown
2050,59,admin.,married,secondary,1675,no,yes,cellular,aug,113,2,-1,0,unknown
9888,30,management,single,tertiary,536,no,no,cellular,oct,244,1,105,1,success
8886,60,retired,divorced,secondary,1923,no,no,cellular,may,282,1,-1,0,unknown
3986,65,admin.,married,secondary,952,no,no,cellular,jun,310,1,-1,0,unknown
854,36,management,married,tertiary,139,yes,no,cellular,apr,79,1,-1,0,unknown
4766,47,unemployed,married,primary,324,no,no,cellular,nov,462,2,-1,0,unknown
7463,28,admin.,single,secondary,1448,no,no,cellular,jun,130,5,-1,0,unknown
4700,49,blue-collar,married,primary,953,yes,no,unknown,may,278,2,-1,0,unknown
6965,46,admin.,divorced,primary,50,yes,yes,cellular,jul,379,1,-1,0,unknown
1941,59,management,married,tertiary,315,no,no,cellular,sep,98,2,-1,0,unknown
6218,53,management,married,tertiary,1144,yes,no,unknown,may,142,2,-1,0,unknown
3121,50,blue-collar,single,tertiary,218,no,no,cellular,jan,268,1,-1,0,unknown
3424,57,retired,divorced,primary,515,yes,no,unknown,may,288,2,-1,0,unknown
9432,33,management,single,tertiary,373,no,yes,cellular,oct,259,1,-1,0,unknown
9684,39,admin.,single,secondary,113,yes,no,unknown,may,342,1,-1,0,unknown
9927,27,admin.,married,secondary,4,yes,no,unknown,may,243,1,-1,0,unknown
6083,39,admin.,married,secondary,1101,yes,no,cellular,may,128,3,-1,0,unknown
8402,44,self-employed,divorced,secondary,8,no,no,cellular,jul,423,4,-1,0,unknown
7073,26,management,single,tertiary,222,no,no,cellular,apr,192,1,334,1,failure
7542,46,management,married,unknown,638,yes,no,cellular,jan,68,1,-1,0,unknown
6303,60,technician,married,tertiary,0,no,no,unknown,jun,320,1,-1,0,unknown
6437,44,technician,married,secondary,111,yes,yes,cellular,jul,356,3,-1,0,unknown
8395,27,admin.,single,secondary,261,yes,yes,cellular,jun,592,4,-1,0,unknown
66,32,unemployed,married,secondary,869,yes,no,cellular,jan,177,1,-1,0,unknown
3181,35,blue-collar,married,secondary,229,no,no,unknown,may,435,3,-1,0,unknown
9134,46,blue-collar,married,secondary,679,yes,no,unknown,may,723,1,-1,0,unknown
3966,56,admin.,married,secondary,353,yes,no,unknown,may,106,2,-1,0,unknown
4203,46,blue-collar,single,secondary,57,yes,no,unknown,may,194,4,-1,0,unknown
5468,42,housemaid,married,secondary,341,no,no,unknown,jun,790,3,-1,0,unknown
5728,60,retired,married,tertiary,81,yes,no,unknown,may,101,1,-1,0,unknown
6787,31,self-employed,married,secondary,263,yes,no,unknown,may,150,2,-1,0,unknown
3815,76,retired,married,primary,3324,no,no,cellular,aug,227,2,192,1,failure
292,54,management,married,tertiary,107,yes,no,unknown,may,324,3,-1,0,unknown
5723,54,technician,divorced,secondary,1705,yes,no,unknown,may,367,2,-1,0,unknown
2672,54,management,divorced,unknown,901,no,no,unknown,jun,7,3,-1,0,unknown
9865,31,unemployed,single,secondary,199,yes,no,unknown,may,86,1,-1,0,unknown
5810,54,technician,married,tertiary,98,no,no,cellular,aug,420,4,-1,0,unknown
3130,39,admin.,married,secondary,168,yes,no,cellular,nov,183,1,-1,0,unknown
9106,30,student,single,secondary,459,no,no,cellular,jul,98,2,210,22,success
4406,37,retired,married,secondary,71,no,yes,cellular,may,254,1,-1,0,unknown
5885,41,blue-collar,married,secondary,51,yes,no,unknown,may,39,22,-1,0,unknown
8370,29,technician,single,tertiary,2893,yes,no,unknown,jun,250,1,-1,0,unknown
3608,34,entrepreneur,single,tertiary,-185,no,no,cellular,jan,114,1,-1,0,unknown
8999,40,blue-collar,married,secondary,123,yes,no,cellular,feb,247,1,241,3,failure
2838,58,technician,married,secondary,86,no,no,cellular,jul,95,3,-1,0,unknown
9348,53,technician,married,secondary,10185,no,no,cellular,mar,115,1,-1,0,unknown
7466,81,retired,divorced,tertiary,0,no,no,cellular,jan,357,1,-1,0,unknown
3505,49,admin.,single,secondary,827,yes,no,cellular,jan,61,1,-1,0,unknown
7516,44,blue-collar,married,primary,924,yes,no,unknown,jun,89,3,-1,0,unknown
3979,35,management,married,tertiary,2801,yes,no,cellular,jul,184,2,-1,0,unknown
5448,56,technician,married,secondary,147,no,no,cellular,apr,203,1,-1,0,unknown
5475,29,admin.,married,secondary,252,yes,no,cellular,may,1223,3,371,1,failure
1359,48,unemployed,married,tertiary,641,no,no,cellular,jan,113,1,-1,0,unknown
8199,47,blue-collar,divorced,primary,0,yes,no,cellular,jul,327,3,-1,0,unknown
498,25,self-employed,single,tertiary,557,no,no,telephone,aug,813,2,-1,0,unknown
9100,42,self-employed,married,secondary,68,no,no,cellular,aug,314,2,-1,0,unknown
795,54,management,married,secondary,0,no,no,cellular,nov,106,1,-1,0,unknown
2555,45,technician,married,unknown,886,yes,no,cellular,oct,75,2,42,1,failure
294,66,retired,married,tertiary,0,no,no,cellular,aug,177,1,-1,0,unknown
3423,35,blue-collar,single,secondary,278,no,no,cellular,feb,60,1,-1,0,unknown
3101,32,management,single,tertiary,2915,no,no,cellular,sep,519,1,131,2,failure
7773,51,blue-collar,married,secondary,51,no,yes,cellular,aug,214,8,-1,0,unknown
4760,47,services,married,secondary,1111,no,no,unknown,jun,415,4,-1,0,unknown
3859,33,blue-collar,married,primary,902,yes,no,cellular,jan,207,2,247,2,failure
239,56,technician,married,secondary,944,no,no,cellular,aug,172,4,-1,0,unknown
8701,28,technician,single,tertiary,356,no,no,cellular,mar,76,2,-1,0,unknown
731,37,admin.,married,secondary,66,yes,no,unknown,may,91,7,-1,0,unknown
1546,43,retired,married,primary,471,no,yes,unknown,may,114,2,-1,0,unknown
8038,54,technician,divorced,secondary,221,no,no,cellular,aug,413,2,-1,0,unknown
5024,34,blue-collar,single,secondary,297,yes,no,unknown,may,407,4,-1,0,unknown
4688,31,student,single,tertiary,4951,no,no,cellular,sep,285,3,81,3,failure
3954,26,blue-collar,married,secondary,115,yes,no,unknown,jul,46,3,-1,0,unknown
4985,49,technician,married,secondary,3144,no,no,cellular,jul,349,2,-1,0,unknown
8774,33,blue-collar,divorced,secondary,1,no,no,unknown,jun,66,5,-1,0,unknown
4739,51,management,married,tertiary,346,no,no,cellular,feb,122,1,92,5,success
6463,31,admin.,single,secondary,1270,yes,no,cellular,may,291,1,364,1,other
1012,36,management,married,tertiary,2813,yes,no,cellular,aug,88,3,-1,0,unknown
2870,39,self-employed,married,primary,2165,yes,no,cellular,nov,213,1,-1,0,unknown
8119,33,management,single,tertiary,87,no,no,cellular,aug,978,1,-1,0,unknown
6246,60,retired,married,secondary,819,yes,no,unknown,may,110,2,-1,0,unknown
1272,39,technician,married,secondary,287,yes,no,unknown,may,63,1,-1,0,unknown
888,46,blue-collar,married,secondary,877,no,no,cellular,aug,339,2,-1,0,unknown
9474,54,management,divorced,tertiary,7010,no,no,cellular,mar,275,2,-1,0,unknown
2607,55,management,married,tertiary,505,yes,yes,unknown,may,135,2,-1,0,unknown
9970,19,student,single,primary,608,no,no,cellular,may,236,1,180,2,success
6401,30,management,married,tertiary,4022,no,no,cellular,aug,214,2,-1,0,unknown
5800,35,management,married,tertiary,14,yes,yes,unknown,may,64,1,-1,0,unknown
9497,38,entrepreneur,married,tertiary,0,yes,no,cellular,nov,185,3,-1,0,unknown
7774,37,services,single,secondary,-244,no,no,unknown,jul,178,1,-1,0,unknown
1895,31,blue-collar,married,secondary,150,yes,no,telephone,may,68,2,-1,0,unknown
8294,55,admin.,divorced,secondary,1872,no,no,cellular,aug,155,2,93,8,failure
3763,59,technician,married,secondary,259,no,no,cellular,jun,415,1,89,1,success
2015,26,services,single,secondary,-74,yes,no,unknown,jun,147,1,-1,0,unknown
1424,45,blue-collar,married,primary,6753,no,no,cellular,aug,48,9,-1,0,unknown
4452,57,technician,divorced,tertiary,0,yes,no,cellular,jul,24,16,-1,0,unknown
4681,36,blue-collar,married,secondary,0,no,no,unknown,may,338,2,-1,0,unknown
3484,44,technician,married,secondary,497,yes,no,unknown,jun,103,2,-1,0,unknown
1124,33,technician,married,secondary,2099,yes,yes,unknown,may,42,3,-1,0,unknown
1295,28,management,married,tertiary,9664,yes,no,cellular,jul,497,2,-1,0,unknown
5555,56,technician,married,secondary,124,yes,no,cellular,jul,341,12,-1,0,unknown
569,46,admin.,single,secondary,272,no,no,cellular,jul,149,4,-1,0,unknown
8088,30,management,single,tertiary,201,yes,no,cellular,mar,325,2,-1,0,unknown
1167,35,technician,married,secondary,0,no,no,cellular,nov,251,1,-1,0,unknown
6664,34,management,married,tertiary,0,no,no,cellular,apr,125,2,-1,0,unknown
8800,42,blue-collar,married,secondary,2157,yes,no,cellular,may,149,1,364,2,failure
7227,39,technician,married,secondary,0,no,yes,unknown,jun,103,1,-1,0,unknown
2866,47,management,single,tertiary,324,no,yes,cellular,aug,72,1,-1,0,unknown
9353,50,admin.,married,secondary,3608,yes,no,cellular,nov,176,2,197,2,success
9271,40,housemaid,married,secondary,116,no,no,cellular,aug,1099,4,-1,0,unknown
5349,39,services,married,primary,1951,yes,no,unknown,may,208,2,-1,0,unknown
2981,28,technician,married,secondary,487,yes,no,unknown,may,176,4,-1,0,unknown
1759,23,student,single,secondary,922,no,no,cellular,nov,242,1,85,8,failure
7520,58,management,divorced,unknown,2986,no,no,cellular,sep,414,1,91,5,other
7133,32,admin.,single,secondary,555,yes,no,cellular,sep,344,1,-1,0,unknown
8527,46,management,divorced,secondary,2,no,no,cellular,may,115,1,-1,0,unknown
7955,54,management,divorced,tertiary,3222,no,no,cellular,aug,67,2,-1,0,unknown
7255,36,technician,married,secondary,0,no,no,cellular,apr,748,1,-1,0,unknown
3473,31,unemployed,married,secondary,31,yes,no,cellular,jul,211,6,-1,0,unknown
1134,53,blue-collar,married,secondary,3079,no,no,cellular,apr,759,1,-1,0,unknown
2695,54,management,married,tertiary,6525,yes,no,cellular,nov,133,1,170,3,failure
1030,34,management,married,tertiary,2032,no,no,cellular,aug,103,12,-1,0,unknown
3429,30,blue-collar,single,secondary,4,yes,no,unknown,may,84,3,-1,0,unknown
4464,46,self-employed,married,secondary,0,yes,yes,unknown,may,166,5,-1,0,unknown
5284,30,blue-collar,married,primary,265,yes,yes,unknown,may,380,1,-1,0,unknown
391,38,technician,single,tertiary,2443,no,no,cellular,may,9,8,-1,0,unknown
8782,31,management,married,tertiary,-513,no,yes,cellular,jul,124,1,-1,0,unknown
1078,40,housemaid,married,secondary,864,no,no,cellular,aug,36,2,-1,0,unknown
4796,37,admin.,single,tertiary,635,no,no,cellular,sep,238,1,464,2,failure
4246,38,management,married,tertiary,484,yes,no,cellular,aug,173,8,-1,0,unknown
9973,38,management,married,tertiary,0,yes,no,cellular,may,537,5,303,2,failure
764,47,management,single,tertiary,6651,no,no,cellular,jul,229,1,412,2,failure
9031,30,admin.,single,secondary,4448,no,no,cellular,feb,112,8,-1,0,unknown
5957,42,management,divorced,tertiary,245,no,no,cellular,aug,103,2,-1,0,unknown
470,31,services,married,secondary,640,yes,no,cellular,may,411,2,-1,0,unknown
9674,45,management,single,tertiary,2067,yes,no,cellular,aug,393,2,462,1,success
7353,30,technician,single,secondary,157,yes,no,unknown,jun,74,3,-1,0,unknown
2097,29,technician,single,secondary,113,no,no,cellular,aug,159,2,185,6,success
618,52,technician,married,tertiary,0,no,no,cellular,aug,84,15,-1,0,unknown
3653,51,admin.,married,secondary,0,no,no,cellular,jul,130,1,-1,0,unknown
5433,41,blue-collar,married,primary,-97,yes,no,unknown,may,260,5,-1,0,unknown
5099,22,blue-collar,single,secondary,104,yes,no,cellular,apr,531,1,339,1,other
4670,45,admin.,married,secondary,310,yes,no,unknown,may,191,2,-1,0,unknown
3435,34,management,married,tertiary,255,no,no,cellular,aug,78,9,-1,0,unknown
5155,36,self-employed,single,tertiary,4634,no,no,cellular,jan,162,1,-1,0,unknown
8840,33,admin.,married,secondary,543,yes,no,cellular,may,244,2,-1,0,unknown
2945,38,blue-collar,married,secondary,660,yes,yes,unknown,may,105,2,-1,0,unknown
6046,39,technician,married,secondary,0,no,no,cellular,aug,327,3,-1,0,unknown
3091,44,technician,divorced,secondary,303,yes,yes,unknown,jul,51,1,-1,0,unknown
480,56,unemployed,married,primary,122,no,no,cellular,feb,72,2,-1,0,unknown
4196,33,services,married,secondary,70,no,no,cellular,jul,378,7,-1,0,unknown
6563,58,blue-collar,married,secondary,3148,no,yes,cellular,aug,57,2,-1,0,unknown
9327,35,technician,married,tertiary,432,no,no,cellular,aug,104,8,-1,0,unknown
2416,81,retired,divorced,unknown,9224,no,no,telephone,nov,235,2,-1,0,unknown
7643,31,admin.,married,secondary,297,yes,no,cellular,apr,357,2,-1,0,unknown
4713,28,admin.,single,secondary,579,yes,no,cellular,jul,60,2,-1,0,unknown
9750,35,services,married,secondary,586,yes,yes,cellular,apr,96,2,344,2,failure
5156,43,management,married,tertiary,8016,yes,no,unknown,may,422,3,-1,0,unknown
8982,28,unemployed,married,secondary,431,yes,no,cellular,may,29,6,358,3,other
1880,46,blue-collar,married,secondary,6879,no,no,cellular,nov,74,2,118,3,failure
1468,40,admin.,divorced,secondary,-541,yes,yes,unknown,may,270,4,-1,0,unknown
9423,37,technician,single,tertiary,2642,yes,no,cellular,jul,591,3,-1,0,unknown
8678,36,blue-collar,married,primary,409,yes,no,unknown,jun,81,3,-1,0,unknown
504,36,technician,single,tertiary,391,yes,no,cellular,may,185,1,350,8,failure
7041,31,blue-collar,single,primary,71,yes,no,cellular,apr,185,3,336,6,failure
7564,50,admin.,married,primary,-75,no,yes,telephone,jul,233,7,-1,0,unknown
7176,40,admin.,married,tertiary,1108,no,no,cellular,oct,61,2,76,3,failure
8163,34,blue-collar,single,unknown,129,yes,yes,cellular,nov,295,1,200,2,success
403,33,blue-collar,divorced,primary,1022,yes,no,cellular,may,154,1,-1,0,unknown
4525,29,technician,single,secondary,307,yes,no,cellular,feb,216,1,-1,0,unknown
3920,33,services,single,tertiary,-104,no,yes,cellular,jul,231,2,-1,0,unknown
8802,59,self-employed,married,tertiary,593,no,no,unknown,may,64,2,-1,0,unknown
5029,61,housemaid,married,primary,211,no,no,cellular,aug,443,2,186,3,failure
2010,55,technician,divorced,secondary,217,yes,yes,cellular,may,176,1,-1,0,unknown
7067,61,retired,married,primary,296,yes,yes,unknown,jun,323,2,-1,0,unknown
1602,37,technician,married,secondary,24,yes,no,cellular,aug,136,1,105,2,failure
2373,27,services,single,secondary,-232,no,no,cellular,jan,285,1,-1,0,unknown
6653,42,admin.,married,secondary,329,no,no,cellular,aug,347,3,-1,0,unknown
3558,38,technician,single,tertiary,221,no,no,cellular,aug,79,3,-1,0,unknown
1928,38,blue-collar,married,secondary,1102,yes,no,unknown,may,159,3,-1,0,unknown
5793,58,retired,married,tertiary,1669,no,no,cellular,aug,109,2,-1,0,unknown
6963,49,blue-collar,married,secondary,102,no,no,cellular,aug,210,2,-1,0,unknown
8126,55,blue-collar,married,primary,512,no,no,cellular,aug,1200,2,-1,0,unknown
2528,33,blue-collar,married,primary,511,yes,no,unknown,may,304,2,-1,0,unknown
7562,60,housemaid,married,primary,0,no,no,unknown,jun,138,1,-1,0,unknown
9209,49,blue-collar,married,primary,2481,no,yes,cellular,jul,53,5,-1,0,unknown
8392,31,management,single,tertiary,3384,no,no,cellular,mar,247,3,187,3,success
9858,33,technician,married,tertiary,8023,no,no,cellular,feb,196,1,87,4,failure
5713,28,blue-collar,single,secondary,402,yes,no,cellular,may,632,1,-1,0,unknown
7536,29,blue-collar,single,primary,365,yes,yes,unknown,may,245,2,-1,0,unknown
1562,46,technician,married,secondary,317,yes,yes,unknown,may,125,1,-1,0,unknown
9952,25,student,single,tertiary,-380,no,no,cellular,jul,108,4,-1,0,unknown
3268,53,admin.,married,secondary,8449,no,no,cellular,aug,123,2,-1,0,unknown
2591,44,management,married,tertiary,792,no,no,cellular,aug,630,7,-1,0,unknown
5317,27,admin.,single,secondary,292,yes,no,cellular,may,53,9,362,8,other
1935,57,retired,married,primary,1335,no,no,cellular,nov,902,2,-1,0,unknown
7653,55,retired,married,primary,-90,yes,yes,unknown,may,634,2,-1,0,unknown
232,43,retired,married,primary,7298,no,no,unknown,jun,36,2,-1,0,unknown
7610,46,blue-collar,married,secondary,6085,yes,yes,unknown,may,311,2,-1,0,unknown
8039,32,technician,single,secondary,43,no,no,cellular,aug,159,1,-1,0,unknown
8173,34,admin.,single,secondary,1,no,no,unknown,jun,247,1,-1,0,unknown
4144,30,technician,married,secondary,6843,no,no,cellular,aug,227,1,-1,0,unknown
1354,27,technician,married,tertiary,13,yes,no,telephone,feb,24,5,-1,0,unknown
3057,28,admin.,single,secondary,230,no,no,cellular,jul,118,3,-1,0,unknown
9812,39,technician,married,secondary,4101,yes,no,cellular,feb,146,2,264,1,other
7104,32,management,single,tertiary,1310,no,no,cellular,aug,418,3,-1,0,unknown
2587,45,management,married,tertiary,7154,yes,no,cellular,nov,93,3,111,3,failure
7521,35,entrepreneur,single,tertiary,-15,yes,no,unknown,may,554,3,-1,0,unknown
9557,58,retired,married,primary,0,yes,no,unknown,jun,204,4,-1,0,unknown
7312,56,blue-collar,married,secondary,68,yes,no,cellular,may,68,5,-1,0,unknown
246,38,management,married,tertiary,165,yes,no,cellular,apr,526,1,260,2,other
2696,30,technician,single,secondary,2734,no,no,cellular,nov,459,3,-1,0,unknown
7351,32,management,married,tertiary,1900,no,no,cellular,aug,121,16,-1,0,unknown
7371,31,technician,married,secondary,-305,no,yes,cellular,aug,83,3,-1,0,unknown
4949,38,housemaid,married,primary,21,no,no,cellular,aug,634,2,-1,0,unknown
9769,35,admin.,single,secondary,321,no,no,cellular,jul,143,1,412,3,other
2556,44,services,married,secondary,1357,yes,yes,unknown,may,250,1,-1,0,unknown
2856,31,technician,married,tertiary,1410,yes,no,unknown,may,42,1,-1,0,unknown
6200,39,blue-collar,single,secondary,523,yes,no,cellular,may,306,1,-1,0,unknown
4137,55,retired,married,tertiary,357,yes,no,cellular,aug,526,1,103,1,failure
153,31,management,married,secondary,8629,yes,no,unknown,may,27,2,-1,0,unknown
7607,48,technician,married,secondary,71,no,no,unknown,jun,524,4,-1,0,unknown
5033,39,management,single,tertiary,1682,yes,no,unknown,jun,174,1,-1,0,unknown
5380,29,blue-collar,married,secondary,-478,no,yes,cellular,jul,528,2,-1,0,unknown
9687,43,blue-collar,married,secondary,-179,yes,no,cellular,jul,335,6,-1,0,unknown
5688,30,technician,married,secondary,2326,no,no,cellular,dec,420,1,175,2,failure
6564,29,blue-collar,single,secondary,734,yes,yes,cellular,apr,259,1,296,1,other
874,30,admin.,divorced,secondary,10,yes,no,cellular,jul,658,2,-1,0,unknown
9399,25,services,single,secondary,55,yes,yes,unknown,may,217,1,-1,0,unknown
3052,47,blue-collar,divorced,secondary,18,yes,no,unknown,jun,12,24,-1,0,unknown
2971,54,retired,married,secondary,3538,no,no,cellular,may,820,1,-1,0,unknown
7398,43,admin.,divorced,tertiary,1440,yes,yes,unknown,may,254,1,-1,0,unknown
4952,36,unemployed,married,secondary,733,yes,no,unknown,may,335,1,-1,0,unknown
